x,y,z,Bx,By,Bz
-30.0,-30.0,-5.0,-0.0007775,0.0002638,0.7938859
-30.0,-30.0,0.0,0.0000000,0.0000000,0.7941394
-30.0,-30.0,5.0,0.0007775,-0.0002638,0.7938859
-30.0,-30.0,10.0,0.0013483,-0.0006823,0.7929235
-30.0,-30.0,15.0,0.0010400,-0.0017531,0.7904283
-30.0,-30.0,20.0,-0.0519655,0.0210453,0.8225900
-30.0,-25.0,-20.0,-0.0123938,-0.0083404,0.7792989
-30.0,-25.0,-15.0,-0.0027016,-0.0001182,0.7897988
-30.0,-25.0,-10.0,-0.0017274,0.0002175,0.7926381
-30.0,-25.0,-5.0,-0.0008628,0.0001522,0.7936648
-30.0,-25.0,0.0,0.0000000,0.0000000,0.7939339
-30.0,-25.0,5.0,0.0008628,-0.0001522,0.7936648
-30.0,-25.0,10.0,0.0017274,-0.0002175,0.7926381
-30.0,-25.0,15.0,0.0027016,0.0001182,0.7897988
-30.0,-25.0,20.0,0.0123938,0.0083404,0.7792989
-30.0,-20.0,-20.0,0.0448641,-0.3765154,0.7929834
-30.0,-20.0,-15.0,-0.0038097,-0.0013228,0.7916079
-30.0,-20.0,-10.0,-0.0019483,-0.0001532,0.7929352
-30.0,-20.0,-5.0,-0.0008834,0.0000523,0.7936163
-30.0,-20.0,0.0,0.0000000,0.0000000,0.7938126
-30.0,-20.0,5.0,0.0008834,-0.0000523,0.7936163
-30.0,-20.0,10.0,0.0019483,0.0001532,0.7929352
-30.0,-20.0,15.0,0.0038097,0.0013228,0.7916079
-30.0,-20.0,20.0,-0.0448641,0.3765154,0.7929834
-30.0,-15.0,-20.0,-0.0056821,-0.0060440,0.7967200
-30.0,-15.0,-15.0,-0.0037276,-0.0012945,0.7936677
-30.0,-15.0,-10.0,-0.0018731,-0.0002358,0.7934756
-30.0,-15.0,-5.0,-0.0008103,0.0000195,0.7936657
-30.0,-15.0,0.0,0.0000000,0.0000000,0.7937456
-30.0,-15.0,5.0,0.0008103,-0.0000195,0.7936657
-30.0,-15.0,10.0,0.0018731,0.0002358,0.7934756
-30.0,-15.0,15.0,0.0037276,0.0012945,0.7936677
-30.0,-15.0,20.0,0.0056821,0.0060440,0.7967200
-30.0,-10.0,-20.0,-0.0061846,0.0002672,0.7978084
-30.0,-10.0,-15.0,-0.0032033,-0.0006711,0.7949362
-30.0,-10.0,-10.0,-0.0015975,-0.0000946,0.7939155
-30.0,-10.0,-5.0,-0.0006707,0.0000549,0.7937069
-30.0,-10.0,0.0,0.0000000,0.0000000,0.7936774
-30.0,-10.0,5.0,0.0006707,-0.0000549,0.7937069
-30.0,-10.0,10.0,0.0015975,0.0000946,0.7939155
-30.0,-10.0,15.0,0.0032033,0.0006711,0.7949362
-30.0,-10.0,20.0,0.0061846,-0.0002672,0.7978084
-30.0,-5.0,-20.0,-0.0290509,-0.3893412,0.7974238
-30.0,-5.0,-15.0,-0.0026025,-0.0001587,0.7955461
-30.0,-5.0,-10.0,-0.0012766,0.0001373,0.7941383
-30.0,-5.0,-5.0,-0.0005186,0.0001345,0.7936683
-30.0,-5.0,0.0,0.0000000,0.0000000,0.7935594
-30.0,-5.0,5.0,0.0005186,-0.0001345,0.7936683
-30.0,-5.0,10.0,0.0012766,-0.0001373,0.7941383
-30.0,-5.0,15.0,0.0026025,0.0001587,0.7955461
-30.0,-5.0,20.0,0.0290509,0.3893412,0.7974238
-30.0,0.0,-20.0,-0.0706601,-0.3645981,0.7693054
-30.0,0.0,-15.0,-0.0022083,0.0005104,0.7959081
-30.0,0.0,-10.0,-0.0010397,0.0004424,0.7941257
-30.0,0.0,-5.0,-0.0004026,0.0002418,0.7935098
-30.0,0.0,0.0,0.0000000,0.0000000,0.7933592
-30.0,0.0,5.0,0.0004026,-0.0002418,0.7935098
-30.0,0.0,10.0,0.0010397,-0.0004424,0.7941257
-30.0,0.0,15.0,0.0022083,-0.0005104,0.7959081
-30.0,0.0,20.0,0.1129834,0.3661609,0.7623539
-30.0,5.0,-20.0,-0.0038009,0.0030162,0.7969794
-30.0,5.0,-15.0,-0.0021436,0.0014493,0.7954362
-30.0,5.0,-10.0,-0.0009468,0.0007745,0.7937914
-30.0,5.0,-5.0,-0.0003437,0.0003525,0.7932076
-30.0,5.0,0.0,0.0000000,0.0000000,0.7930624
-30.0,5.0,5.0,0.0003437,-0.0003525,0.7932076
-30.0,5.0,10.0,0.0009468,-0.0007745,0.7937914
-30.0,5.0,15.0,0.0021436,-0.0014493,0.7954362
-30.0,5.0,20.0,0.0038009,-0.0030162,0.7969794
-30.0,10.0,-20.0,-0.2062529,-0.3467743,0.7969519
-30.0,10.0,-15.0,-0.0024061,0.0018748,0.7944093
-30.0,10.0,-10.0,-0.0009591,0.0009981,0.7931846
-30.0,10.0,-5.0,-0.0003246,0.0004296,0.7927804
-30.0,10.0,0.0,0.0000000,0.0000000,0.7926828
-30.0,10.0,5.0,0.0003246,-0.0004296,0.7927804
-30.0,10.0,10.0,0.0009591,-0.0009981,0.7931846
-30.0,10.0,15.0,0.0024061,-0.0018748,0.7944093
-30.0,10.0,20.0,0.2062529,0.3467743,0.7969519
-30.0,15.0,-20.0,-0.2063786,-0.3423439,0.7955161
-30.0,15.0,-15.0,-0.0026442,0.0022666,0.7931282
-30.0,15.0,-10.0,-0.0009341,0.0010878,0.7924146
-30.0,15.0,-5.0,-0.0002965,0.0004457,0.7922854
-30.0,15.0,0.0,0.0000000,0.0000000,0.7922638
-30.0,15.0,5.0,0.0002965,-0.0004457,0.7922854
-30.0,15.0,10.0,0.0009341,-0.0010878,0.7924146
-30.0,15.0,15.0,0.0026442,-0.0022666,0.7931282
-30.0,15.0,20.0,0.2063786,0.3423439,0.7955161
-30.0,20.0,-20.0,-0.2411941,-0.3167691,0.7941563
-30.0,20.0,-15.0,-0.0023537,0.0023053,0.7911750
-30.0,20.0,-10.0,-0.0007047,0.0009511,0.7915691
-30.0,20.0,-5.0,-0.0002111,0.0003721,0.7918076
-30.0,20.0,0.0,0.0000000,0.0000000,0.7918749
-30.0,20.0,5.0,0.0002111,-0.0003721,0.7918076
-30.0,20.0,10.0,0.0007047,-0.0009511,0.7915691
-30.0,20.0,15.0,0.0023537,-0.0023053,0.7911750
-30.0,20.0,20.0,0.2411941,0.3167691,0.7941563
-30.0,25.0,-20.0,-0.0101900,0.0086901,0.7831240
-30.0,25.0,-15.0,-0.0008373,0.0011308,0.7892592
-30.0,25.0,-10.0,-0.0002142,0.0004717,0.7909425
-30.0,25.0,-5.0,-0.0000616,0.0001954,0.7914740
-30.0,25.0,0.0,0.0000000,0.0000000,0.7916033
-30.0,25.0,5.0,0.0000616,-0.0001954,0.7914740
-30.0,25.0,10.0,0.0002142,-0.0004717,0.7909425
-30.0,25.0,15.0,0.0008373,-0.0011308,0.7892592
-30.0,25.0,20.0,0.0101900,-0.0086901,0.7831240
-30.0,30.0,-20.0,-0.1864981,-0.1049831,1.1396338
-30.0,30.0,-15.0,0.0010865,-0.0009481,0.7894246
-30.0,30.0,-10.0,0.0003203,-0.0001994,0.7909190
-30.0,30.0,-5.0,0.0000958,-0.0000275,0.7914004
-30.0,30.0,0.0,0.0000000,0.0000000,0.7915153
-30.0,30.0,5.0,-0.0000958,0.0000275,0.7914004
-30.0,30.0,10.0,-0.0003203,0.0001994,0.7909190
-30.0,30.0,15.0,-0.0010865,0.0009481,0.7894246
-30.0,30.0,20.0,0.2000835,0.1140251,1.1073911
-30.0,35.0,-20.0,-0.3952857,-0.3140190,0.7940084
-30.0,35.0,-15.0,0.0016085,-0.0019083,0.7914238
-30.0,35.0,-10.0,0.0005740,-0.0006269,0.7914951
-30.0,35.0,-5.0,0.0001810,-0.0001745,0.7915774
-30.0,35.0,0.0,0.0000000,0.0000000,0.7915971
-30.0,35.0,5.0,-0.0001810,0.0001745,0.7915774
-30.0,35.0,10.0,-0.0005740,0.0006269,0.7914951
-30.0,35.0,15.0,-0.0016085,0.0019083,0.7914238
-30.0,35.0,20.0,0.3952857,0.3140190,0.7940084
-30.0,40.0,-20.0,-0.3947297,-0.3107727,0.7934688
-30.0,40.0,-15.0,0.0012118,-0.0015172,0.7930813
-30.0,40.0,-10.0,0.0004882,-0.0005495,0.7922105
-30.0,40.0,-5.0,0.0001594,-0.0001498,0.7918383
-30.0,40.0,0.0,0.0000000,0.0000000,0.7917351
-30.0,40.0,5.0,-0.0001594,0.0001498,0.7918383
-30.0,40.0,10.0,-0.0004882,0.0005495,0.7922105
-30.0,40.0,15.0,-0.0012118,0.0015172,0.7930813
-30.0,40.0,20.0,0.3947297,0.3107727,0.7934688
-30.0,45.0,-20.0,-0.4316267,-0.2416823,0.7979863
-30.0,45.0,-15.0,0.0004710,-0.0004805,0.7941455
-30.0,45.0,-10.0,0.0001990,-0.0000421,0.7926527
-30.0,45.0,-5.0,0.0000554,0.0000503,0.7919636
-30.0,45.0,0.0,0.0000000,0.0000000,0.7917665
-30.0,45.0,5.0,-0.0000554,-0.0000503,0.7919636
-30.0,45.0,10.0,-0.0001990,0.0000421,0.7926527
-30.0,45.0,15.0,-0.0004710,0.0004805,0.7941455
-30.0,45.0,20.0,0.4316267,0.2416823,0.7979863
-30.0,50.0,-20.0,-0.4307745,-0.2379522,0.7990891
-30.0,50.0,-15.0,-0.0001523,0.0010355,0.7944016
-30.0,50.0,-10.0,-0.0001497,0.0007152,0.7925992
-30.0,50.0,-5.0,-0.0000807,0.0003585,0.7917871
-30.0,50.0,0.0,0.0000000,0.0000000,0.7915562
-30.0,50.0,5.0,0.0000807,-0.0003585,0.7917871
-30.0,50.0,10.0,0.0001497,-0.0007152,0.7925992
-30.0,50.0,15.0,0.0001523,-0.0010355,0.7944016
-30.0,50.0,20.0,0.4307745,0.2379522,0.7990891
-30.0,55.0,-20.0,-0.4302142,-0.2341992,0.7968997
-30.0,55.0,-15.0,-0.0007667,0.0026934,0.7935333
-30.0,55.0,-10.0,-0.0004592,0.0015102,0.7919345
-30.0,55.0,-5.0,-0.0001976,0.0006693,0.7912398
-30.0,55.0,0.0,0.0000000,0.0000000,0.7910517
-30.0,55.0,5.0,0.0001976,-0.0006693,0.7912398
-30.0,55.0,10.0,0.0004592,-0.0015102,0.7919345
-30.0,55.0,15.0,0.0007667,-0.0026934,0.7935333
-30.0,55.0,20.0,0.4302142,0.2341992,0.7968997
-30.0,60.0,-20.0,-0.0058497,0.0055561,0.7918341
-30.0,60.0,-15.0,-0.0014012,0.0040971,0.7915347
-30.0,60.0,-10.0,-0.0006343,0.0020533,0.7906579
-30.0,60.0,-5.0,-0.0002491,0.0008509,0.7903791
-30.0,60.0,0.0,0.0000000,0.0000000,0.7903161
-30.0,60.0,5.0,0.0002491,-0.0008509,0.7903791
-30.0,60.0,10.0,0.0006343,-0.0020533,0.7906579
-30.0,60.0,15.0,0.0014012,-0.0040971,0.7915347
-30.0,60.0,20.0,0.0058497,-0.0055561,0.7918341
-30.0,65.0,-20.0,-0.0057956,0.0105806,0.7904593
-30.0,65.0,-15.0,-0.0015362,0.0044409,0.7882245
-30.0,65.0,-10.0,-0.0005500,0.0019386,0.7890366
-30.0,65.0,-5.0,-0.0002063,0.0007805,0.7894260
-30.0,65.0,0.0,0.0000000,0.0000000,0.7895308
-30.0,65.0,5.0,0.0002063,-0.0007805,0.7894260
-30.0,65.0,10.0,0.0005500,-0.0019386,0.7890366
-30.0,65.0,15.0,0.0015362,-0.0044409,0.7882245
-30.0,65.0,20.0,0.0057956,-0.0105806,0.7904593
-30.0,70.0,-20.0,0.0026788,-0.0063473,0.7703605
-30.0,70.0,-15.0,-0.0003439,0.0015963,0.7852906
-30.0,70.0,-10.0,-0.0001949,0.0009867,0.7878942
-30.0,70.0,-5.0,-0.0000946,0.0004661,0.7887218
-30.0,70.0,0.0,0.0000000,0.0000000,0.7889255
-30.0,70.0,5.0,0.0000946,-0.0004661,0.7887218
-30.0,70.0,10.0,0.0001949,-0.0009867,0.7878942
-30.0,70.0,15.0,0.0003439,-0.0015963,0.7852906
-30.0,70.0,20.0,-0.0026788,0.0063473,0.7703605
-30.0,75.0,-20.0,0.0032858,-0.0056310,0.7877771
-30.0,75.0,-15.0,0.0007401,-0.0012174,0.7867939
-30.0,75.0,-10.0,0.0001117,-0.0000141,0.7879056
-30.0,75.0,-5.0,-0.0000015,0.0001292,0.7884674
-30.0,75.0,0.0,0.0000000,0.0000000,0.7886229
-30.0,75.0,5.0,0.0000015,-0.0001292,0.7884674
-30.0,75.0,10.0,-0.0001117,0.0000141,0.7879056
-30.0,75.0,15.0,-0.0007401,0.0012174,0.7867939
-30.0,75.0,20.0,-0.0032858,0.0056310,0.7877771
-30.0,80.0,-20.0,0.0032404,-0.0026532,0.7912506
-30.0,80.0,-15.0,0.0007012,-0.0011801,0.7887132
-30.0,80.0,-10.0,0.0001245,-0.0002695,0.7884602
-30.0,80.0,-5.0,0.0000079,-0.0000032,0.7885084
-30.0,80.0,0.0,0.0000000,0.0000000,0.7885417
-30.0,80.0,5.0,-0.0000079,0.0000032,0.7885084
-30.0,80.0,10.0,-0.0001245,0.0002695,0.7884602
-30.0,80.0,15.0,-0.0007012,0.0011801,0.7887132
-30.0,80.0,20.0,-0.0032404,0.0026532,0.7912506
-30.0,85.0,-20.0,0.0031480,0.0004505,0.7912061
-30.0,85.0,-15.0,0.0001739,-0.0000449,0.7894245
-30.0,85.0,-10.0,-0.0000668,0.0000822,0.7887745
-30.0,85.0,-5.0,-0.0000511,0.0000810,0.7885374
-30.0,85.0,0.0,0.0000000,0.0000000,0.7884896
-30.0,85.0,5.0,0.0000511,-0.0000810,0.7885374
-30.0,85.0,10.0,0.0000668,-0.0000822,0.7887745
-30.0,85.0,15.0,-0.0001739,0.0000449,0.7894245
-30.0,85.0,20.0,-0.0031480,-0.0004505,0.7912061
-30.0,90.0,-20.0,0.0028259,0.0034939,0.7873085
-30.0,90.0,-15.0,-0.0005497,0.0012706,0.7890334
-30.0,90.0,-10.0,-0.0002999,0.0006009,0.7885626
-30.0,90.0,-5.0,-0.0001210,0.0002359,0.7883697
-30.0,90.0,0.0,0.0000000,0.0000000,0.7883329
-30.0,90.0,5.0,0.0001210,-0.0002359,0.7883697
-30.0,90.0,10.0,0.0002999,-0.0006009,0.7885626
-30.0,90.0,15.0,0.0005497,-0.0012706,0.7890334
-30.0,90.0,20.0,-0.0028259,-0.0034939,0.7873085
-30.0,95.0,-20.0,-0.5781821,-0.0673147,0.7866313
-30.0,95.0,-15.0,-0.0011955,0.0021645,0.7876426
-30.0,95.0,-10.0,-0.0004291,0.0008407,0.7878687
-30.0,95.0,-5.0,-0.0001444,0.0002809,0.7880311
-30.0,95.0,0.0,0.0000000,0.0000000,0.7880896
-30.0,95.0,5.0,0.0001444,-0.0002809,0.7880311
-30.0,95.0,10.0,0.0004291,-0.0008407,0.7878687
-30.0,95.0,15.0,0.0011955,-0.0021645,0.7876426
-30.0,95.0,20.0,0.5781821,0.0673147,0.7866313
-30.0,100.0,-20.0,-0.5779223,-0.0646427,0.7845457
-30.0,100.0,-15.0,-0.0013065,0.0015381,0.7854266
-30.0,100.0,-10.0,-0.0003334,0.0003961,0.7871084
-30.0,100.0,-5.0,-0.0000922,0.0001024,0.7877473
-30.0,100.0,0.0,0.0000000,0.0000000,0.7879132
-30.0,100.0,5.0,0.0000922,-0.0001024,0.7877473
-30.0,100.0,10.0,0.0003334,-0.0003961,0.7871084
-30.0,100.0,15.0,0.0013065,-0.0015381,0.7854266
-30.0,100.0,20.0,0.5779223,0.0646427,0.7845457
-30.0,105.0,-20.0,-0.6577054,-0.0603155,0.7800723
-30.0,105.0,-15.0,-0.0004910,-0.0018159,0.7850866
-30.0,105.0,-10.0,-0.0000554,-0.0006150,0.7871274
-30.0,105.0,-5.0,0.0000036,-0.0002153,0.7878004
-30.0,105.0,0.0,0.0000000,0.0000000,0.7879686
-30.0,105.0,5.0,-0.0000036,0.0002153,0.7878004
-30.0,105.0,10.0,0.0000554,0.0006150,0.7871274
-30.0,105.0,15.0,0.0004910,0.0018159,0.7850866
-30.0,105.0,20.0,0.6577054,0.0603155,0.7800723
-30.0,110.0,-20.0,-0.6576127,-0.0555363,0.7921502
-30.0,110.0,-15.0,-0.0000112,-0.0032025,0.7883533
-30.0,110.0,-10.0,0.0001230,-0.0011941,0.7881181
-30.0,110.0,-5.0,0.0000671,-0.0004132,0.7882191
-30.0,110.0,0.0,0.0000000,0.0000000,0.7882629
-30.0,110.0,5.0,-0.0000671,0.0004132,0.7882191
-30.0,110.0,10.0,-0.0001230,0.0011941,0.7881181
-30.0,110.0,15.0,0.0000112,0.0032025,0.7883533
-30.0,110.0,20.0,0.6576127,0.0555363,0.7921502
-30.0,115.0,-20.0,-0.6575079,-0.0515373,0.7956940
-30.0,115.0,-15.0,-0.0000837,-0.0020322,0.7907042
-30.0,115.0,-10.0,0.0001005,-0.0009244,0.7891422
-30.0,115.0,-5.0,0.0000669,-0.0003569,0.7887122
-30.0,115.0,0.0,0.0000000,0.0000000,0.7886251
-30.0,115.0,5.0,-0.0000669,0.0003569,0.7887122
-30.0,115.0,10.0,-0.0001005,0.0009244,0.7891422
-30.0,115.0,15.0,0.0000837,0.0020322,0.7907042
-30.0,115.0,20.0,0.6575079,0.0515373,0.7956940
-30.0,120.0,-20.0,-0.6574208,-0.0477589,0.7965122
-30.0,120.0,-15.0,-0.0002101,-0.0002819,0.7914017
-30.0,120.0,-10.0,0.0000232,-0.0002820,0.7895663
-30.0,120.0,-5.0,0.0000446,-0.0001635,0.7890003
-30.0,120.0,0.0,0.0000000,0.0000000,0.7888755
-30.0,120.0,5.0,-0.0000446,0.0001635,0.7890003
-30.0,120.0,10.0,-0.0000232,0.0002820,0.7895663
-30.0,120.0,15.0,0.0002101,0.0002819,0.7914017
-30.0,120.0,20.0,0.6574208,0.0477589,0.7965122
-30.0,125.0,-20.0,-0.6572102,-0.0443331,0.7949814
-30.0,125.0,-15.0,-0.0001238,0.0010343,0.7905742
-30.0,125.0,-10.0,0.0000619,0.0001290,0.7893542
-30.0,125.0,-5.0,0.0000642,-0.0000493,0.7890494
-30.0,125.0,0.0,0.0000000,0.0000000,0.7889870
-30.0,125.0,5.0,-0.0000642,0.0000493,0.7890494
-30.0,125.0,10.0,-0.0000619,-0.0001290,0.7893542
-30.0,125.0,15.0,0.0001238,-0.0010343,0.7905742
-30.0,125.0,20.0,0.6572102,0.0443331,0.7949814
-30.0,130.0,-20.0,-0.6565874,-0.0419609,0.7897176
-30.0,130.0,-15.0,0.0005240,0.0005810,0.7886406
-30.0,130.0,-10.0,0.0003456,-0.0001773,0.7889775
-30.0,130.0,-5.0,0.0001642,-0.0001518,0.7890779
-30.0,130.0,0.0,0.0000000,0.0000000,0.7890937
-30.0,130.0,5.0,-0.0001642,0.0001518,0.7890779
-30.0,130.0,10.0,-0.0003456,0.0001773,0.7889775
-30.0,130.0,15.0,-0.0005240,-0.0005810,0.7886406
-30.0,130.0,20.0,0.6565874,0.0419609,0.7897176
-30.0,135.0,-20.0,-0.7432257,-0.0390093,0.7864548
-30.0,135.0,-15.0,0.0020129,-0.0027277,0.7888620
-30.0,135.0,-10.0,0.0008251,-0.0010099,0.7893583
-30.0,135.0,-5.0,0.0003171,-0.0003653,0.7893641
-30.0,135.0,0.0,0.0000000,0.0000000,0.7893425
-30.0,135.0,5.0,-0.0003171,0.0003653,0.7893641
-30.0,135.0,10.0,-0.0008251,0.0010099,0.7893583
-30.0,135.0,15.0,-0.0020129,0.0027277,0.7888620
-30.0,135.0,20.0,0.7432257,0.0390093,0.7864548
-30.0,140.0,-20.0,-0.7439808,-0.0290767,0.8001256
-30.0,140.0,-15.0,0.0029203,-0.0032776,0.7926517
-30.0,140.0,-10.0,0.0011913,-0.0011913,0.7905706
-30.0,140.0,-5.0,0.0004433,-0.0003869,0.7898768
-30.0,140.0,0.0,0.0000000,0.0000000,0.7896932
-30.0,140.0,5.0,-0.0004433,0.0003869,0.7898768
-30.0,140.0,10.0,-0.0011913,0.0011913,0.7905706
-30.0,140.0,15.0,-0.0029203,0.0032776,0.7926517
-30.0,140.0,20.0,0.7439808,0.0290767,0.8001256
-30.0,145.0,-20.0,-0.7438346,-0.0230831,0.8026697
-30.0,145.0,-15.0,0.0031096,-0.0009183,0.7946252
-30.0,145.0,-10.0,0.0013218,-0.0003351,0.7914406
-30.0,145.0,-5.0,0.0005037,-0.0000853,0.7902286
-30.0,145.0,0.0,0.0000000,0.0000000,0.7899080
-30.0,145.0,5.0,-0.0005037,0.0000853,0.7902286
-30.0,145.0,10.0,-0.0013218,0.0003351,0.7914406
-30.0,145.0,15.0,-0.0031096,0.0009183,0.7946252
-30.0,145.0,20.0,0.7438346,0.0230831,0.8026697
-30.0,150.0,-20.0,-0.7435659,-0.0175954,0.8020726
-30.0,150.0,-15.0,0.0031387,0.0019689,0.7942773
-30.0,150.0,-10.0,0.0013572,0.0009173,0.7912704
-30.0,150.0,-5.0,0.0005335,0.0003677,0.7900879
-30.0,150.0,0.0,0.0000000,0.0000000,0.7897674
-30.0,150.0,5.0,-0.0005335,-0.0003677,0.7900879
-30.0,150.0,10.0,-0.0013572,-0.0009173,0.7912704
-30.0,150.0,15.0,-0.0031387,-0.0019689,0.7942773
-30.0,150.0,20.0,0.7435659,0.0175954,0.8020726
-30.0,155.0,-20.0,-0.7432120,-0.0121177,0.7984399
-30.0,155.0,-15.0,0.0032859,0.0042525,0.7917400
-30.0,155.0,-10.0,0.0014683,0.0018076,0.7900718
-30.0,155.0,-5.0,0.0005917,0.0006913,0.7894443
-30.0,155.0,0.0,0.0000000,0.0000000,0.7892607
-30.0,155.0,5.0,-0.0005917,-0.0006913,0.7894443
-30.0,155.0,10.0,-0.0014683,-0.0018076,0.7900718
-30.0,155.0,15.0,-0.0032859,-0.0042525,0.7917400
-30.0,155.0,20.0,0.7432120,0.0121177,0.7984399
-30.0,160.0,-20.0,-0.7428311,-0.0060784,0.7872053
-30.0,160.0,-15.0,0.0040100,0.0039399,0.7876072
-30.0,160.0,-10.0,0.0017734,0.0017351,0.7884996
-30.0,160.0,-5.0,0.0007073,0.0007089,0.7886034
-30.0,160.0,0.0,0.0000000,0.0000000,0.7885888
-30.0,160.0,5.0,-0.0007073,-0.0007089,0.7886034
-30.0,160.0,10.0,-0.0017734,-0.0017351,0.7884996
-30.0,160.0,15.0,-0.0040100,-0.0039399,0.7876072
-30.0,160.0,20.0,0.7428311,0.0060784,0.7872053
-30.0,165.0,-20.0,-0.7953273,0.0095776,0.7884375
-30.0,165.0,-15.0,0.0052320,0.0009897,0.7865352
-30.0,165.0,-10.0,0.0021589,0.0010176,0.7876224
-30.0,165.0,-5.0,0.0008423,0.0005187,0.7879363
-30.0,165.0,0.0,0.0000000,0.0000000,0.7879920
-30.0,165.0,5.0,-0.0008423,-0.0005187,0.7879363
-30.0,165.0,10.0,-0.0021589,-0.0010176,0.7876224
-30.0,165.0,15.0,-0.0052320,-0.0009897,0.7865352
-30.0,165.0,20.0,0.7953273,-0.0095776,0.7884375
-30.0,170.0,-20.0,-0.7943089,0.0135791,0.7919308
-30.0,170.0,-15.0,0.0055656,0.0007714,0.7873421
-30.0,170.0,-10.0,0.0023505,0.0006926,0.7873658
-30.0,170.0,-5.0,0.0009291,0.0003593,0.7875106
-30.0,170.0,0.0,0.0000000,0.0000000,0.7875609
-30.0,170.0,5.0,-0.0009291,-0.0003593,0.7875106
-30.0,170.0,10.0,-0.0023505,-0.0006926,0.7873658
-30.0,170.0,15.0,-0.0055656,-0.0007714,0.7873421
-30.0,170.0,20.0,0.7943089,-0.0135791,0.7919308
-30.0,175.0,-20.0,-0.7933277,0.0178674,0.7901170
-30.0,175.0,-15.0,0.0052758,0.0019346,0.7865487
-30.0,175.0,-10.0,0.0023234,0.0007538,0.7868753
-30.0,175.0,-5.0,0.0009512,0.0002505,0.7871664
-30.0,175.0,0.0,0.0000000,0.0000000,0.7872719
-30.0,175.0,5.0,-0.0009512,-0.0002505,0.7871664
-30.0,175.0,10.0,-0.0023234,-0.0007538,0.7868753
-30.0,175.0,15.0,-0.0052758,-0.0019346,0.7865487
-30.0,175.0,20.0,0.7933277,-0.0178674,0.7901170
-30.0,180.0,-20.0,-0.7922096,0.0222209,0.7836043
-30.0,180.0,-15.0,0.0047108,0.0024730,0.7838130
-30.0,180.0,-10.0,0.0022060,0.0004358,0.7859666
-30.0,180.0,-5.0,0.0009408,-0.0000100,0.7869161
-30.0,180.0,0.0,0.0000000,0.0000000,0.7871816
-30.0,180.0,5.0,-0.0009408,0.0000100,0.7869161
-30.0,180.0,10.0,-0.0022060,-0.0004358,0.7859666
-30.0,180.0,15.0,-0.0047108,-0.0024730,0.7838130
-30.0,180.0,20.0,0.7922096,-0.0222209,0.7836043
-30.0,185.0,-20.0,-0.7908518,0.0265086,0.7646257
-30.0,185.0,-15.0,0.0041505,-0.0001582,0.7802765
-30.0,185.0,-10.0,0.0020947,-0.0008699,0.7854071
-30.0,185.0,-5.0,0.0009242,-0.0005425,0.7870731
-30.0,185.0,0.0,0.0000000,0.0000000,0.7874847
-30.0,185.0,5.0,-0.0009242,0.0005425,0.7870731
-30.0,185.0,10.0,-0.0020947,0.0008699,0.7854071
-30.0,185.0,15.0,-0.0041505,0.0001582,0.7802765
-30.0,185.0,20.0,0.7908518,-0.0265086,0.7646257
-30.0,190.0,-20.0,-0.7819352,0.1802235,0.7426086
-30.0,190.0,-15.0,0.0034462,-0.0048169,0.7813807
-30.0,190.0,-10.0,0.0019491,-0.0025584,0.7863153
-30.0,190.0,-5.0,0.0008899,-0.0011278,0.7879454
-30.0,190.0,0.0,0.0000000,0.0000000,0.7883191
-30.0,190.0,5.0,-0.0008899,0.0011278,0.7879454
-30.0,190.0,10.0,-0.0019491,0.0025584,0.7863153
-30.0,190.0,15.0,-0.0034462,0.0048169,0.7813807
-30.0,190.0,20.0,0.7819352,-0.1802235,0.7426086
-30.0,195.0,-20.0,-0.7841184,0.1825750,0.7698633
-30.0,195.0,-15.0,0.0024219,-0.0064038,0.7846174
-30.0,195.0,-10.0,0.0017120,-0.0034602,0.7885132
-30.0,195.0,-5.0,0.0008040,-0.0013203,0.7894230
-30.0,195.0,0.0,0.0000000,0.0000000,0.7894916
-30.0,195.0,5.0,-0.0008040,0.0013203,0.7894230
-30.0,195.0,10.0,-0.0017120,0.0034602,0.7885132
-30.0,195.0,15.0,-0.0024219,0.0064038,0.7846174
-30.0,195.0,20.0,0.7841184,-0.1825750,0.7698633
-30.0,200.0,-20.0,-0.7838836,0.1820398,0.7751659
-30.0,200.0,-15.0,0.0017111,-0.0081021,0.7881339
-30.0,200.0,-10.0,0.0013872,-0.0031704,0.7917864
-30.0,200.0,-5.0,0.0005993,-0.0005139,0.7909816
-30.0,200.0,0.0,0.0000000,0.0000000,0.7902619
-30.0,200.0,5.0,-0.0005993,0.0005139,0.7909816
-30.0,200.0,10.0,-0.0013872,0.0031704,0.7917864
-30.0,200.0,15.0,-0.0017111,0.0081021,0.7881339
-30.0,200.0,20.0,0.7838836,-0.1820398,0.7751659
-30.0,205.0,-20.0,-0.7815390,0.1691576,0.7716674
-30.0,205.0,-15.0,0.0014844,-0.0117983,0.7979492
-30.0,205.0,-10.0,0.0006736,0.0003865,0.7971061
-30.0,205.0,-5.0,0.0000901,0.0026329,0.7913782
-30.0,205.0,0.0,0.0000000,0.0000000,0.7888925
-30.0,205.0,5.0,-0.0000901,-0.0026329,0.7913782
-30.0,205.0,10.0,-0.0006736,-0.0003865,0.7971061
-30.0,205.0,15.0,-0.0014844,0.0117983,0.7979492
-30.0,205.0,20.0,0.7815390,-0.1691576,0.7716674
-30.0,210.0,-20.0,-0.6008398,0.2198982,0.8891073
